step_index,original_time_index,v,CA_feed,CB_feed,CC_feed,T_feed,F_A_feed,F_B_feed,F_C_feed,F_feed,z_A,z_B,z_C,P_cooler,T_cooler_out,beta_cooler,UA_required,Q_cooler,x_A_cooler,x_B_cooler,x_C_cooler,y_A_cooler,y_B_cooler,y_C_cooler,P_flash,T_flash_true,beta_flash,phase_state,K_A_flash,K_B_flash,K_C_flash,F_vap_true,F_vap_measured,F_liq_true,F_liq_measured,y_A_true,y_B_true,y_C_true,y_A_measured,y_B_measured,y_C_measured,x_A_true,x_B_true,x_C_true,x_A_measured,x_B_measured,x_C_measured,T_vap_true,T_vap_measured,T_liq_true,T_liq_measured
619,154.0,0.001154,31.57661120820212,22.672245418475583,21.429236308418133,1303.5347552683927,0.036439409334265246,0.026163771212920826,0.024729338699914526,0.08733251924710059,0.4172490344766394,0.29958795919870884,0.28316300632465186,2.0,373.08168319181334,0.35000000000582077,11.658995892270582,5726.097968009263,0.5646402425288285,0.08343450355764465,0.35192525391352675,0.14352250524100893,0.7010158053831711,0.1554616893758199,2.0,373.08168319181334,0.19837817779625766,two-phase,0.075,6.0,0.175,0.017324866030596416,0.01740029046803359,0.07000765321650418,0.07020918925877384,0.03832660192846082,0.9024228009325169,0.05925059713902224,0.03839726906129511,0.9019303587741736,0.059672372164531244,0.5110213590482002,0.15040380015602461,0.33857484079577504,0.5112015778928396,0.14959040916070207,0.3392080129464582,373.08168319181334,373.0226721465976,373.08168319181334,373.146469273562
620,155.0,0.001154,30.482493273063557,22.53449792018465,21.504717122170447,1305.6355953856914,0.03517679723711535,0.026004810599893086,0.0248164435589847,0.08599805139599313,0.4090417941580747,0.30238837017538184,0.2885698356665435,2.0,372.0341570204952,0.35000000000582077,11.488010622846428,5629.3356895808265,0.5552706738565437,0.08471643137412316,0.36001289476933324,0.13747387472204434,0.7066362565146469,0.15588986876330888,2.0,372.0341570204952,0.20245695076300763,two-phase,0.075,6.0,0.175,0.017410903257193182,0.017387886787147186,0.06858714813879996,0.06827547000819605,0.03774714321336661,0.9016269778027138,0.06062587898391946,0.038686032981537506,0.9013439432790998,0.05997002373936276,0.5032952428419527,0.15027116296624252,0.3464335941918049,0.5042981476916296,0.1483233764648603,0.34737847584351017,372.0341570204952,372.0201286417211,372.0341570204952,372.1028437166287
621,156.0,0.001154,29.51292345786919,22.971464881153388,22.33383742421198,1307.3923215707214,0.034057913670381045,0.02650907047285101,0.025773248387540623,0.08634023253077268,0.3944616857296788,0.30703033447822675,0.2985079797920944,2.0,370.24162649031905,0.35000000000582077,11.534356075088466,5625.305301291867,0.5382882776733178,0.08690139293511681,0.37481032939156556,0.12735515783810447,0.715841225909684,0.15680361625221154,2.0,370.24162649031905,0.20929587839054875,two-phase,0.075,6.0,0.175,0.0180706548079723,0.018072395428051346,0.06826957772280037,0.06843938895900864,0.03668722504791671,0.9001712961994179,0.06314147875266538,0.03806837596823996,0.8992956069855224,0.06263601704623761,0.4891630006287688,0.15002854936346557,0.3608084500077656,0.48907808501357625,0.15077424646306595,0.3601476685233579,370.24162649031905,370.13270067830524,370.24162649031905,370.3022495109075
622,157.0,0.001154,29.2356383644257,24.08105079144181,22.58040471075273,1308.387334809801,0.03373792667254726,0.027789532613323852,0.026057787036208653,0.08758524632207976,0.3852010251644645,0.31728554500072537,0.29751342983481033,2.0,366.92240313025843,0.35000000000582077,11.810680106511803,5698.505703112175,0.5305487766440264,0.09153971246550408,0.3779115108904694,0.11526948670601489,0.7365278054176966,0.14820270787628861,2.0,366.92240313025843,0.22314945960533805,two-phase,0.075,6.0,0.175,0.01954460038617252,0.01956036780379256,0.06804064593590724,0.06812328574092676,0.03640443453890695,0.8997829143956537,0.06381265106543929,0.03630369817058557,0.899840687929524,0.06385561389989043,0.485392460538835,0.14996381907214473,0.3646437203890203,0.48539822381716125,0.14967318030210974,0.364928595880729,366.92240313025843,367.06429373512793,366.92240313025843,366.7843788659273
623,158.0,0.001154,29.296700934897896,23.661463876851624,22.59035114909146,1309.757023643174,0.033808392878872176,0.027305329313886774,0.026069265226051547,0.0871829874188105,0.38778658405524785,0.31319561444616667,0.29901780149858537,2.0,368.2259593491922,0.35000000000582077,11.71386886421411,5680.54264181601,0.5322021605437537,0.08968014906482095,0.3781176903914253,0.11958622772346889,0.7282957644338764,0.15211800784265472,2.0,368.2259593491922,0.21768694309866987,two-phase,0.075,6.0,0.175,0.018978598021410654,0.018943316849396485,0.06820438939739985,0.06787592976171622,0.036416920247822185,0.8998000621326456,0.06378301761953223,0.0367720272686766,0.8994590952256452,0.06376887750567842,0.48555893660992133,0.14996667701354993,0.3644743863765288,0.4864944933357525,0.14996145948325013,0.36354404718099737,368.2259593491922,368.26520924289235,368.2259593491922,368.13834746602225
624,159.0,0.001154,28.45391931784473,23.883809752707823,22.31513224007836,1310.6192391978673,0.03283582289279282,0.02756191645462483,0.025751662605050428,0.08614940195246808,0.3811497485601769,0.31993160521104713,0.298918646228776,2.0,365.9895092108611,0.35000000000582077,11.647675129083131,5607.528951318217,0.5262884417122493,0.09280546602016726,0.38090609226758354,0.1116064612813946,0.7417372922741314,0.14665624644447406,2.0,365.9895092108611,0.22682680896832608,two-phase,0.075,6.0,0.175,0.019540993939408013,0.0195686133537699,0.06660840801306006,0.06660355278290449,0.03617662173527409,0.8994700384277431,0.06435333983698288,0.03689488609839556,0.8991401651148121,0.06396494878679225,0.48235495645167487,0.1499116730654954,0.3677333704828296,0.4818749283151074,0.14963744207614937,0.3684876296087432,365.9895092108611,365.9187568812607,365.9895092108611,365.9690104715012
625,160.0,0.001154,26.685791129627766,24.521083022486703,23.037082978665648,1311.3825430172878,0.030795402963590443,0.028297329807949658,0.02658479375738016,0.08567752652892027,0.3594338470216635,0.3302771561501364,0.3102889968282,2.0,362.0547174922244,0.35000000000582077,11.64681461383845,5533.381810410854,0.5013589870558459,0.09804762439659016,0.400593388547564,0.09585858696204967,0.7615605722575367,0.14258084078041366,2.0,362.0547174922244,0.2416136266256217,two-phase,0.075,6.0,0.175,0.02070085790496534,0.020667729141252155,0.06497666862395493,0.06504772733404268,0.03471639637556931,0.8974645787163478,0.06781902490808296,0.036044621875581835,0.900350045298817,0.06360533282560117,0.46288528501560133,0.14957742978864652,0.38753728519575215,0.46239830423080336,0.15024204373724953,0.38735965203194705,362.0547174922244,362.04327199119257,362.0547174922244,361.9821310879751
626,161.0,0.001154,27.064066083098524,24.71595647431865,23.169023995515527,1311.8590148091232,0.0312319322598957,0.028522213771363724,0.02673705369082492,0.08649119972208434,0.3610995379905807,0.32977012531924643,0.30913033669017287,2.0,362.27105622714055,0.35000000000582077,11.759261219244303,5592.1319274115085,0.5034112649342992,0.09777177383770708,0.3988169612279938,0.09680633081288231,0.7606242066364108,0.14256946255070682,2.0,362.27105622714055,0.24084856334957294,two-phase,0.075,6.0,0.175,0.020831281195444997,0.020805556334522277,0.06565991852663934,0.06576945409816107,0.03484552228255741,0.8976419190066633,0.06751255871077919,0.03549837851135059,0.8990240133528781,0.0654776081357714,0.4646069637467926,0.14960698649446444,0.3857860497587429,0.4641140706805127,0.14948094957507427,0.386404979744413,362.27105622714055,362.32202130346116,362.27105622714055,362.16460252466493
627,162.0,0.001154,27.00123447010261,25.333489507725208,22.887686315331276,1312.0487436015137,0.031159424578498414,0.02923484689191489,0.026412390007892295,0.0868066614783056,0.35895199801325917,0.3367811455255788,0.3042668564611621,2.0,359.9427527403095,0.35000000000582077,11.914701122741645,5617.200213640799,0.503268719549942,0.10124268449729164,0.3954885959527663,0.09093522944865319,0.7742097160009397,0.1348550545504072,2.0,359.9427527403095,0.25009834094089456,two-phase,0.075,6.0,0.175,0.02171020201834209,0.0217989517593089,0.06509645945996351,0.06513107672212572,0.035023851457276746,0.8978868346268559,0.06708931391586723,0.036554738120701036,0.8953965430002537,0.06804871887904523,0.4669846861162464,0.14964780577730277,0.38336750810645087,0.46659365076230647,0.15129404620703876,0.3821123030306547,359.9427527403095,359.9176808490373,359.9427527403095,359.75553516622244
628,163.0,0.001154,27.85538965160046,24.067757186817254,23.06597585131988,1312.7035894681253,0.03214511965794693,0.027774191793587113,0.026618136132423142,0.08653744758395719,0.3714590683618242,0.32094997679058024,0.3075909548475955,2.0,365.3602612842032,0.35000000000582077,11.677392231603351,5616.311743779996,0.5137648387125104,0.09344343596328061,0.392791725324209,0.10717692342878479,0.7434621240349659,0.14936095253624931,2.0,365.3602612842032,0.22873586436617188,two-phase,0.075,6.0,0.175,0.01979421787315874,0.019732425112041135,0.06674322971079845,0.06680154288685938,0.03533580320302758,0.8983152662114223,0.06634893058555,0.03539484658449708,0.897682095858813,0.06692305755669,0.47114404273275223,0.14971921104340957,0.3791367462238383,0.4709155281656163,0.15009592006229874,0.378988551772085,365.3602612842032,365.30681422203196,365.3602612842032,365.2256083628898
629,164.0,0.001154,26.625591725911413,24.821600172969703,23.06552111393692,1312.9756755999097,0.030725932851701773,0.02864412659960704,0.02661761136548321,0.08598767081679203,0.35732951666021273,0.33311899633421976,0.30955148700556745,2.0,361.07577747130165,0.35000000000582077,11.734002428694179,5558.5943077077445,0.4996261135558045,0.09946760190216757,0.400906284542028,0.09306440814343843,0.7670430145592457,0.13989257729731583,2.0,361.07577747130165,0.24544415538548492,two-phase,0.075,6.0,0.175,0.02110517123719263,0.02095240481106664,0.06488249957959939,0.06516933435121446,0.03467135381801652,0.897402717680074,0.06792592850190952,0.03574714050139773,0.8958856440469689,0.06836721545163331,0.4622847175481493,0.14956711960512636,0.38814816284672427,0.46296963030927524,0.14839786631142238,0.3886325033793024,361.07577747130165,361.0103501027032,361.07577747130165,361.0501249155674
630,165.0,0.001154,26.12126443368459,24.58491233031512,23.06821769554952,1313.1708449612445,0.03014393915647202,0.028370988829183652,0.02662072322066415,0.08513565120631983,0.3540695199878187,0.3332445153961259,0.3126859646160553,2.0,360.92688202811314,0.35000000000582077,11.60468131468328,5495.392862503387,0.49524746599293545,0.09959327207628858,0.405159261930776,0.09188190598196651,0.7671682529840684,0.14094984103396502,2.0,360.92688202811314,0.24581734140519984,two-phase,0.075,6.0,0.175,0.020927819438337936,0.021028959634012377,0.0642078317679819,0.06444399470507005,0.034370388771538044,0.8969893751289088,0.06864023609955311,0.034012493276328146,0.8965456049385432,0.06944190178512862,0.45827185026691813,0.1494982291815436,0.39222992055153827,0.4588481603028814,0.1483049252222962,0.3928469144748223,360.92688202811314,360.96077821803726,360.92688202811314,360.9199393914312
631,166.0,0.001154,26.286032375918143,24.255921356222508,22.90364687324184,1313.23463401259,0.03033408136180954,0.027991333245080775,0.026430808491721084,0.0847562230986114,0.3578979838036992,0.3302569678277626,0.31184504836853816,2.0,362.0101457930034,0.35000000000582077,11.521748621810042,5477.801436157695,0.4992719241787129,0.09806752479003084,0.4026605510312562,0.09534638025395246,0.7614659334629409,0.14318768628310657,2.0,362.0101457930034,0.2416849153523799,two-phase,0.075,6.0,0.175,0.020484300605175323,0.020640964205542456,0.06427192249343608,0.06371910909211424,0.034570988798880126,0.8972648773229169,0.06816413387820289,0.03628839310572631,0.8975942897194258,0.06611731717484796,0.4609465173249649,0.14954414622261542,0.38950933645241964,0.4598360663275792,0.150107249990999,0.3900566836814218,362.0101457930034,361.97434036508236,362.0101457930034,361.9308404153903
632,167.0,0.001154,26.434470939713297,24.49157306972373,22.66518644377931,1313.3341992859594,0.030505379464429147,0.028263275322461187,0.026155625156121323,0.08492427994301166,0.35920680734531685,0.33280559271656146,0.30798759993812164,2.0,361.23903918707606,0.35000000000582077,11.59431358832464,5496.279510196016,0.5020507399918875,0.09927760002098013,0.3986716599871323,0.0939252181481467,0.7665004362881778,0.13957434556367554,2.0,361.23903918707606,0.24491603588103317,two-phase,0.075,6.0,0.175,0.02079931799369355,0.020774030020718096,0.0641249619493181,0.06406389474356747,0.03483149222664788,0.8976226502614869,0.06754585751186518,0.03344884913684056,0.9003364666946175,0.06621468416854183,0.4644198963376032,0.1496037750378789,0.38597632862451775,0.4649211718223832,0.14979628329134123,0.38528254488627556,361.23903918707606,361.1936634135998,361.23903918707606,361.2469317083444
633,168.0,0.001154,26.92527069934953,24.624972365618216,22.443046800970496,1313.4737153062613,0.031071762387049357,0.028417218109923422,0.025899276008319955,0.08538825650529273,0.36388800590071063,0.33280007430719705,0.3033119197920923,2.0,361.39673772960896,0.35000000000582077,11.681233427750088,5540.121302879704,0.508397032891426,0.09918296987729708,0.3924199972312769,0.09551409863603531,0.7666604110994457,0.13782549026451898,2.0,361.39673772960896,0.2446086884883698,two-phase,0.075,6.0,0.175,0.020886709436068168,0.020765346915930696,0.06450154706922456,0.06446968633121519,0.03527245271144622,0.8982282612241851,0.06649928606436876,0.03535173444388692,0.8995145779790368,0.06513368757707626,0.4702993694587653,0.1497047101953776,0.379995920345857,0.46946251911893505,0.14999425930835278,0.38054322157271214,361.39673772960896,361.26313155410344,361.39673772960896,361.3533543655181
634,169.0,0.001154,26.566800110136302,24.725402954637925,23.14402882946363,1313.5840444459566,0.030658087327097294,0.028533115009652166,0.02670820926920103,0.0858994116059505,0.35690683735688733,0.33216892265273207,0.31092423999038055,2.0,361.36681801544785,0.35000000000582077,11.706202025097769,5553.1022483011175,0.49868006336597764,0.0990124673096959,0.4023074693243263,0.09361370334375636,0.7651737682836304,0.14121252837261333,2.0,361.36681801544785,0.24423560799914412,two-phase,0.075,6.0,0.175,0.020979695020348056,0.020960153442960167,0.06491971658560244,0.06457847935728803,0.03458032952112936,0.897277705785756,0.06814196469311466,0.035328133041189806,0.8971341226673626,0.06753774429144772,0.4610710602962128,0.1495462843023251,0.38938265540146205,0.4609004396332789,0.15077558455742118,0.3883239758093,361.36681801544785,361.37458207310056,361.36681801544785,361.47587537418525
635,170.0,0.001154,26.32872286947885,24.299288889646206,23.052902494927885,1313.4457466578888,0.030383346191378592,0.028041379378651723,0.02660304947914678,0.08502777504917709,0.3573343671971415,0.3297908167352794,0.31287481606757916,2.0,362.1395378005093,0.35000000000582077,11.549064964391377,5494.075868515201,0.49832543173243776,0.09785407315317403,0.40382049511438817,0.09549381877820816,0.7605304833815757,0.1439756978402161,2.0,362.1395378005093,0.24111408260068856,two-phase,0.075,6.0,0.175,0.02050139397656005,0.020483790068180602,0.06452638107261705,0.06454461294833529,0.03449308943233362,0.8971578910738609,0.06834901949380542,0.03440501749716109,0.897410861422802,0.06818412108003696,0.45990785911818005,0.14952631518560883,0.39056582569621107,0.4581410863211882,0.15006592904913701,0.39179298462967493,362.1395378005093,362.1214154566301,362.1395378005093,362.1233752241068
636,171.0,0.001154,25.831735948420857,24.64216758621813,23.25124272382484,1313.4940594554862,0.02980982328447767,0.028437061394495724,0.026831934103293868,0.08507881878226725,0.3503789040697266,0.33424372601212915,0.31537736991814436,2.0,360.48159430878525,0.35000000000582077,11.59731034048316,5484.162035626437,0.490614086406068,0.10015722256645139,0.4092286910274806,0.08994213687740422,0.7689758038335729,0.14108205928902282,2.0,360.48159430878525,0.2473564750107471,two-phase,0.075,6.0,0.175,0.02104479671205977,0.021032805986184507,0.06403402207020749,0.06427391101848412,0.03407492128924273,0.8965835828968517,0.0693414958139055,0.034063400752987145,0.8962549005245567,0.06968169872245614,0.4543322838826266,0.14943059715804544,0.39623711895932795,0.455619447843188,0.14965096083415516,0.3947295913226569,360.48159430878525,360.44942947392104,360.48159430878525,360.5512273969254
637,172.0,0.001154,25.88988708300521,24.71296472021136,22.188092032884448,1313.8989377692396,0.029876929693788013,0.02851876128712391,0.025605058205948654,0.08400074918686057,0.35567456222713517,0.33950603492456505,0.30481940284829995,2.0,358.9380333779701,0.35000000000582077,11.569655647665533,5438.473818621852,0.49985967238004364,0.10267772689319712,0.3974626007267593,0.08790221480393003,0.7793300355482939,0.132767749647776,2.0,358.9380333779701,0.25385273472056724,two-phase,0.075,6.0,0.175,0.02132381989966102,0.021252594841407887,0.06267692928719955,0.062472621076495635,0.03486156893005266,0.8976639573361647,0.06747447373378268,0.03509647174822927,0.8971608854177157,0.0677426428340551,0.4648209190862883,0.14961065956211703,0.38556842135159475,0.4638426282582528,0.1500779095094321,0.3860794622323152,358.9380333779701,358.957910445719,358.9380333779701,358.95835475419955
638,173.0,0.001154,26.2190599592188,24.699411852095366,23.06975175417622,1313.6570248212688,0.030256795192938498,0.028503121277318053,0.02662249352431936,0.08538240999457591,0.3543680155533279,0.333828961716222,0.3118030227304501,2.0,360.74838487726765,0.35000000000582077,11.651960000737077,5515.146791689317,0.49587983462699464,0.09987402326656712,0.40424614210643817,0.09156035156319958,0.768316704544973,0.14012294389182736,2.0,360.74838487726765,0.24655851800343953,two-phase,0.075,6.0,0.175,0.0210517604718247,0.021088362818875276,0.06433064952275121,0.06439557219540916,0.03442991606641938,0.897071129355984,0.06849895457759665,0.03538862782083832,0.8958789600366749,0.06873241214248671,0.45906554753794065,0.1495118548880009,0.39142259757405856,0.4583837958577627,0.14971590031304519,0.39190030382919216,360.74838487726765,360.8231851035412,360.74838487726765,360.60817777334324
639,174.0,0.001154,26.06659344811654,25.144343790846857,23.20873110519231,1313.6225394387534,0.030080848839126487,0.029016572734637276,0.02678287569539193,0.08588029726915569,0.3502648429924586,0.3378722903542942,0.3118628666532472,2.0,359.2952951238367,0.35000000000582077,11.770771186265188,5541.185582118723,0.4918438434613572,0.10196497009642598,0.40619118644221686,0.08733241355363248,0.775985885113218,0.13668170133314952,2.0,359.2952951238367,0.2520860943768639,two-phase,0.075,6.0,0.175,0.02164922872250551,0.02168329426290814,0.06423106854665019,0.0640545955850096,0.034258171146335496,0.8968352565147111,0.06890657233895334,0.03408256739433346,0.8964664473001172,0.06945098530554934,0.45677561529644023,0.14947254275636782,0.393751841947192,0.45666540236735387,0.1492644318915962,0.39407016574104986,359.2952951238367,359.36545167103077,359.2952951238367,359.28622930626295
640,175.0,0.001272,31.833606840905336,25.730904871929948,26.918087237715127,1309.1430975680712,0.04049234790163159,0.03272971099709489,0.03423980696637364,0.10746186586510012,0.37680667067946466,0.30457047003242443,0.31862285928811085,2.0,370.3795073415621,0.35000000000582077,14.215711966161487,6946.1729930465335,0.5139919219371989,0.08613711804943379,0.39987096001336736,0.1220340612048098,0.7102324094230471,0.16773352937214306,2.0,370.3795073415621,0.2070914407086093,two-phase,0.075,6.0,0.175,0.022254432623238906,0.02215466117570473,0.08520743324186121,0.08503567754515494,0.034956812767291574,0.8977947643022064,0.06724842293050197,0.03440643206321351,0.898307414151546,0.06728615378524049,0.466090836862606,0.1496324607059217,0.38427670243147233,0.4656532141672359,0.1493741789207284,0.3849726069120357,370.3795073415621,370.43478019165207,370.3795073415621,370.25594493162924
641,176.0,0.001272,33.61699957709231,25.245532781623567,25.93016361703948,1306.0110656509405,0.04276082346206141,0.03211231769822517,0.032983168120874214,0.1078563092811608,0.39646102993003507,0.2977323988948527,0.3058065711751122,2.0,372.93611436290485,0.35000000000582077,14.256461950430236,7011.35525414109,0.5367443645919946,0.08298612079790123,0.3802695146101043,0.1359348369903671,0.6965469153545409,0.16751824765509188,2.0,372.93611436290485,0.1970966253138613,two-phase,0.075,6.0,0.175,0.02125811457812489,0.02130270539082995,0.08659819470303591,0.08698201356779056,0.036364314672259763,0.89972781413057,0.0639078711971702,0.03610154292086475,0.9004263360571308,0.06347212102200432,0.4848575289322906,0.1499546356787873,0.36518783538892213,0.4828114644173834,0.15243201569546497,0.3647565198871518,372.93611436290485,372.9120473350413,372.93611436290485,372.92530227908316
642,177.0,0.001272,33.745435941891415,25.23341888757584,25.842171824394978,1303.086957326562,0.04292419451808588,0.03209690882499647,0.03287124256063041,0.10789234590371276,0.3978428141361674,0.2974901375639841,0.3046670482998485,2.0,373.0472746622779,0.35000000000582077,14.249020727218618,7001.0958811205655,0.5384347444341019,0.08286640815290597,0.37869884741299215,0.13674351501545606,0.6960770636069861,0.16717942137755779,2.0,373.0472746622779,0.19670651192427613,two-phase,0.075,6.0,0.175,0.021223127026046798,0.021353820208395685,0.08666921887766596,0.08652814969027078,0.0364749582319974,0.8998797709558949,0.06364527081210773,0.03486511551935909,0.901192118880377,0.0639427656002639,0.4863327764090817,0.1499799618205701,0.36368726177034827,0.48536281101095075,0.15008735542368726,0.3645498335653619,373.0472746622779,372.9905748286838,373.0472746622779,372.97276158055485
643,178.0,0.001272,35.56909151244591,24.398781465935716,24.930195180696423,1300.0941827134643,0.04524388440383119,0.031035250024670228,0.031711208269845845,0.10799034269834726,0.4189623189752469,0.2873891243345893,0.2936485566901638,2.0,376.45559460101526,0.35000000000582077,14.21469913630527,7047.233622623044,0.5610550342212001,0.07853315240518087,0.36041181337361905,0.15507584780800443,0.6752645007693139,0.16965965142268172,2.0,376.45559460101526,0.18246188180637546,two-phase,0.075,6.0,0.175,0.01970412114565582,0.01971428612732358,0.08828622155269145,0.08840864253531909,0.03780235029866053,0.9017027986847774,0.06049485101656201,0.0385666495323445,0.8991809176226874,0.062252432844968175,0.5040313372912537,0.15028379977357467,0.3456848629351718,0.5045257094537525,0.14859093816733435,0.3468833523789132,376.45559460101526,376.351203036883,376.45559460101526,376.4937909043637
644,179.0,0.001272,37.624477316522864,24.7908155874896,23.91076611354552,1297.0517210053313,0.04785833514661708,0.03153391742728677,0.0304144944964299,0.10980674707033375,0.43584147990435157,0.287176501158791,0.2769820189368575,2.0,377.0376165365831,0.35000000000582077,14.535872212136624,7205.8647231956975,0.5825715898736211,0.07822073539593011,0.3392076747304488,0.16334270425111186,0.6752372089984432,0.16142008675044503,2.0,377.0376165365831,0.18132328017964028,two-phase,0.075,6.0,0.175,0.01991051956464902,0.01989037060693198,0.08989622750568473,0.08939158115726219,0.03927556764291921,0.90372610147807,0.056998330879010795,0.038983487255545464,0.9048856548387393,0.056130857905715266,0.5236742352221673,0.1506210169081924,0.32570474786964043,0.5241263394245816,0.15095656858679582,0.3249170919886226,377.0376165365831,376.97830088584925,377.0376165365831,376.9033811028365
645,180.0,0.001272,39.80000941170222,23.18850205819411,24.14399138976774,1293.9434576874849,0.05062561197168522,0.029495774618022906,0.030711157047784564,0.1108325436374927,0.45677569340346225,0.2661291859771502,0.27709512061938746,2.0,383.02132550956645,0.35000000000582077,14.478592209883455,7295.169675600316,0.5983493794447436,0.07014004509066149,0.3315105754645947,0.19385313361672823,0.6301090190462196,0.17603784733705205,2.0,383.02132550956645,0.1530368935491424,two-phase,0.075,6.0,0.175,0.01696146818243165,0.016954242433422723,0.09387107545506106,0.09439552871204202,0.03990743924980576,0.9045939079690442,0.05549865278115017,0.03812891467624657,0.9050678120803661,0.05680327324338734,0.5320991899574955,0.1507656513168645,0.31713515872564,0.5326387093462969,0.15011803037295968,0.31724326028074346,383.02132550956645,383.0232905190801,383.02132550956645,383.0227956920944
646,181.0,0.001272,42.31420684863298,23.25658374738468,23.77821748637767,1291.2098441402484,0.05382367111146114,0.029582374526673314,0.030245892642672394,0.11365193828080686,0.4735833979221338,0.2602892214084578,0.2661273806694084,2.0,384.9237054921705,0.35000000000582077,14.856248222125032,7514.160290267034,0.6161531696077046,0.06789793217705131,0.3159488982152441,0.20881096479609038,0.617587329975264,0.1736017052286457,2.0,384.9237054921705,0.14471377260633744,two-phase,0.075,6.0,0.175,0.01644700075263818,0.016477358138166375,0.09720493752816868,0.09738067990835195,0.04100811032115683,0.9061055592312418,0.052886330447601465,0.04154587509336315,0.9038393186750008,0.05461480623163607,0.5467748042574749,0.15101759319840805,0.3022076025441171,0.5445178223829624,0.15239046880102736,0.30309170881601033,384.9237054921705,384.84507688000525,384.9237054921705,384.9809470504268
647,182.0,0.001272,43.11768669805816,22.95675699323441,23.305521361603752,1289.085056729689,0.05484569747992997,0.02920099489539417,0.02964462317195997,0.11369131554728411,0.4824088560846998,0.25684455100925896,0.26074659290604124,2.0,385.994446463729,0.35000000000582077,14.857843361311849,7529.135582148177,0.6251795537742801,0.0666144294587959,0.3082060167669239,0.21726327466567993,0.610129062454141,0.1726076628801791,2.0,385.994446463729,0.13986891877721064,two-phase,0.075,6.0,0.175,0.015901881379957305,0.015819318576221996,0.0977894341673268,0.09773589449828161,0.0415572950934469,0.9068598044203557,0.051582900486197375,0.04117195844783489,0.9058511383732993,0.052976903178865845,0.5540972679131514,0.15114330073686946,0.2947594313499792,0.554289532671546,0.1512470491751336,0.2944634181533204,385.994446463729,386.00405217764074,385.994446463729,386.0852060206599
648,183.0,0.001272,44.6799655026602,21.893013756706345,23.45816779403621,1286.820770653714,0.05683291611938377,0.02784791349853047,0.02983878943401406,0.11451961905192828,0.4962723120272798,0.2431715519932265,0.26055613597949384,2.0,389.5185029237062,0.35000000000582077,14.867437925890167,7598.5310385319535,0.6346237608205696,0.06189444888927018,0.30348179029016037,0.23933390712986702,0.5798290291805083,0.18083706368962463,2.0,389.5185029237062,0.12159114363021217,two-phase,0.075,6.0,0.175,0.013924571448620195,0.013931438658887484,0.10059504760330809,0.10076873898902217,0.04193717307697257,0.907381525242101,0.050681301680926334,0.04246407406639493,0.9067637393158622,0.05077218661774304,0.5591623076500764,0.15123025419541652,0.2896074381545072,0.5600690698479863,0.150847670395085,0.2890832597569286,389.5185029237062,389.421957255915,389.5185029237062,389.4420861479178
649,184.0,0.001272,47.03063304745866,21.50436168778319,22.04982299613823,1284.881758949427,0.05982296523636741,0.027353548066860217,0.028047374851087825,0.11522388815431545,0.5191889129470144,0.23739476687530747,0.24341632017767814,2.0,391.42746631915077,0.35000000000582077,15.02155991371001,7705.21632485951,0.6589638692377725,0.05981900598331548,0.2812171247789119,0.2596068512684136,0.5671783228121969,0.17321482591938953,2.0,391.42746631915077,0.11321339287678711,two-phase,0.075,6.0,0.175,0.013044887318405491,0.013029606643737566,0.10217900083590996,0.10174683901408314,0.04349395982752645,0.9095196014699019,0.046986438702571624,0.0432203591064946,0.9115109185084653,0.04526872238504007,0.5799194643349675,0.15158660023660556,0.2684939354284269,0.5806643173195178,0.1509875228150203,0.2683481598654618,391.42746631915077,391.26136713025005,391.42746631915077,391.4292414163715
650,185.0,0.001272,47.52518407515453,21.904487193299616,22.26893060154473,1283.4592566982303,0.06045203414359655,0.02786250770987711,0.028326079725164897,0.11664062157863855,0.5182759944642449,0.238874821934075,0.24284918360168023,2.0,391.0793344892669,0.35000000000582077,15.208336384883495,7789.146392319779,0.6587160357653177,0.060302177426825206,0.28098178680785724,0.2574587749096492,0.5705097331560525,0.17203149193429837,2.0,391.0793344892669,0.11516088104690425,two-phase,0.075,6.0,0.175,0.013432436746854567,0.01350689912467193,0.10320818483178398,0.10357432538587621,0.04350502032254476,0.9095347918451818,0.046960187832273514,0.04316319772776411,0.9093473443325488,0.047489457939686945,0.5800669375885332,0.15158913196233337,0.2683439304491334,0.5778709186382543,0.1521314929638514,0.2699975883978942,391.0793344892669,391.1612751013534,391.0793344892669,391.0977491865581
651,186.0,0.001272,49.081167660460906,21.784168161477904,21.60429251392852,1282.3173598608664,0.06243124526410627,0.027709461901399893,0.027480660077717076,0.11762136724322324,0.530781495976049,0.23558187216189136,0.2336366318620597,2.0,392.13748572613076,0.35000000000582077,15.369130419813958,7886.9657173248725,0.6717650960044321,0.05914157478158101,0.2690933292139868,0.2689548102134431,0.5632567101484003,0.16778847963815666,2.0,392.13748572613076,0.11042612817254849,two-phase,0.075,6.0,0.175,0.012988472175030566,0.01298168546191054,0.10463289506819268,0.10453119667313805,0.04433742122710494,0.9106780033939822,0.04498457537891289,0.04439092269789607,0.9103637965918226,0.04524528071028137,0.5911656163349975,0.15177966722555183,0.2570547164394507,0.5910965914316839,0.1530368679756385,0.2558665405926776,392.13748572613076,392.0900442665942,392.13748572613076,392.29219835408503
